report_id,prompt_id,prompt_name,trial,from_date,to_date,date_window,numeric_grounding,comparative_reasoning,source_scope_control,editorial_usefulness,risk_control,overall_score,content_tags,strength,weakness,recommendation,reviewer_mode
B_035,B,Concise executive summary,35,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,6,5,6,7,20,44,raw_volume_comparison;research_use;risk_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_036,B,Concise executive summary,36,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,7,8,11,10,20,56,coverage_gap;coverage_imbalance_explained;raw_volume_comparison;risk_control;source_scope_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_037,B,Concise executive summary,37,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,6,5,6,7,20,44,raw_volume_comparison;research_use;risk_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_038,B,Concise executive summary,38,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,7,8,11,10,20,56,coverage_gap;coverage_imbalance_explained;raw_volume_comparison;risk_control;source_scope_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_039,B,Concise executive summary,39,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,6,5,6,7,20,44,raw_volume_comparison;research_use;risk_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_040,B,Concise executive summary,40,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,7,8,11,10,20,56,coverage_gap;coverage_imbalance_explained;raw_volume_comparison;risk_control;source_scope_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_041,B,Concise executive summary,41,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,6,5,6,7,20,44,raw_volume_comparison;research_use;risk_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_042,B,Concise executive summary,42,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,7,8,11,10,20,56,coverage_gap;coverage_imbalance_explained;raw_volume_comparison;risk_control;source_scope_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_043,B,Concise executive summary,43,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,6,5,6,7,20,44,raw_volume_comparison;research_use;risk_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_044,B,Concise executive summary,44,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,7,8,11,10,20,56,coverage_gap;coverage_imbalance_explained;raw_volume_comparison;risk_control;source_scope_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_045,B,Concise executive summary,45,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,6,5,6,7,20,44,raw_volume_comparison;research_use;risk_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_046,B,Concise executive summary,46,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,7,8,11,10,20,56,coverage_gap;coverage_imbalance_explained;raw_volume_comparison;risk_control;source_scope_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_047,B,Concise executive summary,47,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,6,5,6,7,20,44,raw_volume_comparison;research_use;risk_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_048,B,Concise executive summary,48,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,7,8,11,10,20,56,coverage_gap;coverage_imbalance_explained;raw_volume_comparison;risk_control;source_scope_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_049,B,Concise executive summary,49,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,6,5,6,7,20,44,raw_volume_comparison;research_use;risk_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
B_050,B,Concise executive summary,50,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,7,8,11,10,20,56,coverage_gap;coverage_imbalance_explained;raw_volume_comparison;risk_control;source_scope_control,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_001,C,Narrative opinion style,1,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,0,0,0,0,8,8,unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_002,C,Narrative opinion style,2,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,2,0,5,0,7,14,risk_control;sensational_language;unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_003,C,Narrative opinion style,3,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,0,0,0,0,8,8,unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_004,C,Narrative opinion style,4,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,2,0,5,0,7,14,risk_control;sensational_language;unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_005,C,Narrative opinion style,5,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,0,0,0,0,8,8,unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_006,C,Narrative opinion style,6,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,2,0,5,0,7,14,risk_control;sensational_language;unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_007,C,Narrative opinion style,7,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,0,0,0,0,8,8,unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_008,C,Narrative opinion style,8,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,2,0,5,0,7,14,risk_control;sensational_language;unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_009,C,Narrative opinion style,9,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,0,0,0,0,8,8,unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_010,C,Narrative opinion style,10,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,2,0,5,0,7,14,risk_control;sensational_language;unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_011,C,Narrative opinion style,11,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,0,0,0,0,8,8,unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_012,C,Narrative opinion style,12,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,2,0,5,0,7,14,risk_control;sensational_language;unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_013,C,Narrative opinion style,13,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,0,0,0,0,8,8,unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_014,C,Narrative opinion style,14,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,2,0,5,0,7,14,risk_control;sensational_language;unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_015,C,Narrative opinion style,15,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,0,0,0,0,8,8,unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_016,C,Narrative opinion style,16,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,2,0,5,0,7,14,risk_control;sensational_language;unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_017,C,Narrative opinion style,17,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,0,0,0,0,8,8,unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_018,C,Narrative opinion style,18,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,2,0,5,0,7,14,risk_control;sensational_language;unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_019,C,Narrative opinion style,19,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,0,0,0,0,8,8,unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_020,C,Narrative opinion style,20,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,2,0,5,0,7,14,risk_control;sensational_language;unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_021,C,Narrative opinion style,21,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,0,0,0,0,8,8,unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_022,C,Narrative opinion style,22,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,2,0,5,0,7,14,risk_control;sensational_language;unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_023,C,Narrative opinion style,23,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,0,0,0,0,8,8,unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_024,C,Narrative opinion style,24,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,2,0,5,0,7,14,risk_control;sensational_language;unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_025,C,Narrative opinion style,25,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,0,0,0,0,8,8,unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_026,C,Narrative opinion style,26,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,2,0,5,0,7,14,risk_control;sensational_language;unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_027,C,Narrative opinion style,27,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,0,0,0,0,8,8,unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_028,C,Narrative opinion style,28,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,2,0,5,0,7,14,risk_control;sensational_language;unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_029,C,Narrative opinion style,29,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,0,0,0,0,8,8,unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_030,C,Narrative opinion style,30,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,2,0,5,0,7,14,risk_control;sensational_language;unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_031,C,Narrative opinion style,31,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,0,0,0,0,8,8,unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_032,C,Narrative opinion style,32,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,2,0,5,0,7,14,risk_control;sensational_language;unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_033,C,Narrative opinion style,33,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,0,0,0,0,8,8,unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_034,C,Narrative opinion style,34,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,2,0,5,0,7,14,risk_control;sensational_language;unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_035,C,Narrative opinion style,35,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,0,0,0,0,8,8,unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_036,C,Narrative opinion style,36,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,2,0,5,0,7,14,risk_control;sensational_language;unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_037,C,Narrative opinion style,37,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,0,0,0,0,8,8,unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_038,C,Narrative opinion style,38,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,2,0,5,0,7,14,risk_control;sensational_language;unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_039,C,Narrative opinion style,39,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,0,0,0,0,8,8,unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_040,C,Narrative opinion style,40,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,2,0,5,0,7,14,risk_control;sensational_language;unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_041,C,Narrative opinion style,41,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,0,0,0,0,8,8,unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_042,C,Narrative opinion style,42,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,2,0,5,0,7,14,risk_control;sensational_language;unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_043,C,Narrative opinion style,43,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,0,0,0,0,8,8,unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_044,C,Narrative opinion style,44,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,2,0,5,0,7,14,risk_control;sensational_language;unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_045,C,Narrative opinion style,45,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,0,0,0,0,8,8,unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_046,C,Narrative opinion style,46,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,2,0,5,0,7,14,risk_control;sensational_language;unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_047,C,Narrative opinion style,47,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,0,0,0,0,8,8,unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_048,C,Narrative opinion style,48,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,2,0,5,0,7,14,risk_control;sensational_language;unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_049,C,Narrative opinion style,49,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,0,0,0,0,8,8,unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
C_050,C,Narrative opinion style,50,2026-03-01,2026-05-05,2026-03-01 to 2026-05-05,2,0,5,0,7,14,risk_control;sensational_language;unsupported_claim,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,reject,heuristic
